idx,start,end,hq_path,lofi_path
714,1404.600,1405.440,voice-dev/data/clean_hq/yarka_00714.wav,voice-dev/data/clean_16k/yarka_00714.wav
715,1405.440,1409.190,voice-dev/data/clean_hq/yarka_00715.wav,voice-dev/data/clean_16k/yarka_00715.wav
716,1409.670,1412.190,voice-dev/data/clean_hq/yarka_00716.wav,voice-dev/data/clean_16k/yarka_00716.wav
717,1411.950,1413.540,voice-dev/data/clean_hq/yarka_00717.wav,voice-dev/data/clean_16k/yarka_00717.wav
718,1413.840,1415.370,voice-dev/data/clean_hq/yarka_00718.wav,voice-dev/data/clean_16k/yarka_00718.wav
719,1416.420,1417.290,voice-dev/data/clean_hq/yarka_00719.wav,voice-dev/data/clean_16k/yarka_00719.wav
720,1417.020,1418.070,voice-dev/data/clean_hq/yarka_00720.wav,voice-dev/data/clean_16k/yarka_00720.wav
721,1418.400,1421.820,voice-dev/data/clean_hq/yarka_00721.wav,voice-dev/data/clean_16k/yarka_00721.wav
722,1421.580,1422.810,voice-dev/data/clean_hq/yarka_00722.wav,voice-dev/data/clean_16k/yarka_00722.wav
723,1423.380,1424.550,voice-dev/data/clean_hq/yarka_00723.wav,voice-dev/data/clean_16k/yarka_00723.wav
724,1424.370,1426.020,voice-dev/data/clean_hq/yarka_00724.wav,voice-dev/data/clean_16k/yarka_00724.wav
725,1425.840,1426.980,voice-dev/data/clean_hq/yarka_00725.wav,voice-dev/data/clean_16k/yarka_00725.wav
726,1427.400,1428.480,voice-dev/data/clean_hq/yarka_00726.wav,voice-dev/data/clean_16k/yarka_00726.wav
727,1428.930,1430.610,voice-dev/data/clean_hq/yarka_00727.wav,voice-dev/data/clean_16k/yarka_00727.wav
728,1430.370,1433.220,voice-dev/data/clean_hq/yarka_00728.wav,voice-dev/data/clean_16k/yarka_00728.wav
729,1432.950,1434.030,voice-dev/data/clean_hq/yarka_00729.wav,voice-dev/data/clean_16k/yarka_00729.wav
730,1435.320,1436.580,voice-dev/data/clean_hq/yarka_00730.wav,voice-dev/data/clean_16k/yarka_00730.wav
731,1436.520,1437.840,voice-dev/data/clean_hq/yarka_00731.wav,voice-dev/data/clean_16k/yarka_00731.wav
732,1438.440,1439.640,voice-dev/data/clean_hq/yarka_00732.wav,voice-dev/data/clean_16k/yarka_00732.wav
733,1439.790,1441.950,voice-dev/data/clean_hq/yarka_00733.wav,voice-dev/data/clean_16k/yarka_00733.wav
734,1442.400,1443.360,voice-dev/data/clean_hq/yarka_00734.wav,voice-dev/data/clean_16k/yarka_00734.wav
735,1443.870,1444.710,voice-dev/data/clean_hq/yarka_00735.wav,voice-dev/data/clean_16k/yarka_00735.wav
736,1444.470,1445.370,voice-dev/data/clean_hq/yarka_00736.wav,voice-dev/data/clean_16k/yarka_00736.wav
737,1446.420,1448.280,voice-dev/data/clean_hq/yarka_00737.wav,voice-dev/data/clean_16k/yarka_00737.wav
738,1448.340,1449.480,voice-dev/data/clean_hq/yarka_00738.wav,voice-dev/data/clean_16k/yarka_00738.wav
739,1449.240,1450.320,voice-dev/data/clean_hq/yarka_00739.wav,voice-dev/data/clean_16k/yarka_00739.wav
740,1451.130,1452.570,voice-dev/data/clean_hq/yarka_00740.wav,voice-dev/data/clean_16k/yarka_00740.wav
741,1452.720,1456.410,voice-dev/data/clean_hq/yarka_00741.wav,voice-dev/data/clean_16k/yarka_00741.wav
742,1457.970,1459.080,voice-dev/data/clean_hq/yarka_00742.wav,voice-dev/data/clean_16k/yarka_00742.wav
743,1459.470,1460.460,voice-dev/data/clean_hq/yarka_00743.wav,voice-dev/data/clean_16k/yarka_00743.wav
744,1460.220,1462.920,voice-dev/data/clean_hq/yarka_00744.wav,voice-dev/data/clean_16k/yarka_00744.wav
745,1462.920,1463.820,voice-dev/data/clean_hq/yarka_00745.wav,voice-dev/data/clean_16k/yarka_00745.wav
746,1463.550,1465.860,voice-dev/data/clean_hq/yarka_00746.wav,voice-dev/data/clean_16k/yarka_00746.wav
747,1465.590,1466.820,voice-dev/data/clean_hq/yarka_00747.wav,voice-dev/data/clean_16k/yarka_00747.wav
748,1467.390,1469.610,voice-dev/data/clean_hq/yarka_00748.wav,voice-dev/data/clean_16k/yarka_00748.wav
749,1469.340,1472.370,voice-dev/data/clean_hq/yarka_00749.wav,voice-dev/data/clean_16k/yarka_00749.wav
750,1472.850,1474.230,voice-dev/data/clean_hq/yarka_00750.wav,voice-dev/data/clean_16k/yarka_00750.wav
751,1473.990,1475.070,voice-dev/data/clean_hq/yarka_00751.wav,voice-dev/data/clean_16k/yarka_00751.wav
752,1474.830,1476.300,voice-dev/data/clean_hq/yarka_00752.wav,voice-dev/data/clean_16k/yarka_00752.wav
753,1477.080,1478.160,voice-dev/data/clean_hq/yarka_00753.wav,voice-dev/data/clean_16k/yarka_00753.wav
754,1478.430,1479.840,voice-dev/data/clean_hq/yarka_00754.wav,voice-dev/data/clean_16k/yarka_00754.wav
755,1479.660,1483.290,voice-dev/data/clean_hq/yarka_00755.wav,voice-dev/data/clean_16k/yarka_00755.wav
756,1483.320,1485.360,voice-dev/data/clean_hq/yarka_00756.wav,voice-dev/data/clean_16k/yarka_00756.wav
757,1485.480,1487.820,voice-dev/data/clean_hq/yarka_00757.wav,voice-dev/data/clean_16k/yarka_00757.wav
758,1487.760,1492.920,voice-dev/data/clean_hq/yarka_00758.wav,voice-dev/data/clean_16k/yarka_00758.wav
759,1492.980,1498.920,voice-dev/data/clean_hq/yarka_00759.wav,voice-dev/data/clean_16k/yarka_00759.wav
760,1498.650,1500.060,voice-dev/data/clean_hq/yarka_00760.wav,voice-dev/data/clean_16k/yarka_00760.wav
761,1500.180,1501.950,voice-dev/data/clean_hq/yarka_00761.wav,voice-dev/data/clean_16k/yarka_00761.wav
762,1501.710,1502.910,voice-dev/data/clean_hq/yarka_00762.wav,voice-dev/data/clean_16k/yarka_00762.wav
763,1502.670,1503.480,voice-dev/data/clean_hq/yarka_00763.wav,voice-dev/data/clean_16k/yarka_00763.wav
764,1503.930,1504.950,voice-dev/data/clean_hq/yarka_00764.wav,voice-dev/data/clean_16k/yarka_00764.wav
765,1505.370,1508.760,voice-dev/data/clean_hq/yarka_00765.wav,voice-dev/data/clean_16k/yarka_00765.wav
766,1509.090,1509.960,voice-dev/data/clean_hq/yarka_00766.wav,voice-dev/data/clean_16k/yarka_00766.wav
767,1509.750,1510.950,voice-dev/data/clean_hq/yarka_00767.wav,voice-dev/data/clean_16k/yarka_00767.wav
768,1510.680,1511.940,voice-dev/data/clean_hq/yarka_00768.wav,voice-dev/data/clean_16k/yarka_00768.wav
769,1512.450,1514.310,voice-dev/data/clean_hq/yarka_00769.wav,voice-dev/data/clean_16k/yarka_00769.wav
770,1514.040,1514.910,voice-dev/data/clean_hq/yarka_00770.wav,voice-dev/data/clean_16k/yarka_00770.wav
771,1515.090,1516.020,voice-dev/data/clean_hq/yarka_00771.wav,voice-dev/data/clean_16k/yarka_00771.wav
772,1516.320,1517.820,voice-dev/data/clean_hq/yarka_00772.wav,voice-dev/data/clean_16k/yarka_00772.wav
773,1518.630,1519.530,voice-dev/data/clean_hq/yarka_00773.wav,voice-dev/data/clean_16k/yarka_00773.wav
774,1519.770,1520.700,voice-dev/data/clean_hq/yarka_00774.wav,voice-dev/data/clean_16k/yarka_00774.wav
775,1520.700,1521.930,voice-dev/data/clean_hq/yarka_00775.wav,voice-dev/data/clean_16k/yarka_00775.wav
776,1522.440,1523.310,voice-dev/data/clean_hq/yarka_00776.wav,voice-dev/data/clean_16k/yarka_00776.wav
777,1523.040,1524.840,voice-dev/data/clean_hq/yarka_00777.wav,voice-dev/data/clean_16k/yarka_00777.wav
778,1526.610,1530.660,voice-dev/data/clean_hq/yarka_00778.wav,voice-dev/data/clean_16k/yarka_00778.wav
779,1530.720,1531.530,voice-dev/data/clean_hq/yarka_00779.wav,voice-dev/data/clean_16k/yarka_00779.wav
780,1531.260,1532.250,voice-dev/data/clean_hq/yarka_00780.wav,voice-dev/data/clean_16k/yarka_00780.wav
781,1531.980,1533.210,voice-dev/data/clean_hq/yarka_00781.wav,voice-dev/data/clean_16k/yarka_00781.wav
782,1532.970,1534.170,voice-dev/data/clean_hq/yarka_00782.wav,voice-dev/data/clean_16k/yarka_00782.wav
783,1533.900,1535.310,voice-dev/data/clean_hq/yarka_00783.wav,voice-dev/data/clean_16k/yarka_00783.wav
784,1535.400,1538.640,voice-dev/data/clean_hq/yarka_00784.wav,voice-dev/data/clean_16k/yarka_00784.wav
785,1538.370,1541.070,voice-dev/data/clean_hq/yarka_00785.wav,voice-dev/data/clean_16k/yarka_00785.wav
786,1542.120,1543.200,voice-dev/data/clean_hq/yarka_00786.wav,voice-dev/data/clean_16k/yarka_00786.wav
787,1542.930,1545.330,voice-dev/data/clean_hq/yarka_00787.wav,voice-dev/data/clean_16k/yarka_00787.wav
788,1545.540,1546.380,voice-dev/data/clean_hq/yarka_00788.wav,voice-dev/data/clean_16k/yarka_00788.wav
789,1546.230,1548.750,voice-dev/data/clean_hq/yarka_00789.wav,voice-dev/data/clean_16k/yarka_00789.wav
790,1549.440,1550.610,voice-dev/data/clean_hq/yarka_00790.wav,voice-dev/data/clean_16k/yarka_00790.wav
791,1550.820,1552.080,voice-dev/data/clean_hq/yarka_00791.wav,voice-dev/data/clean_16k/yarka_00791.wav
792,1551.870,1552.980,voice-dev/data/clean_hq/yarka_00792.wav,voice-dev/data/clean_16k/yarka_00792.wav
793,1553.160,1554.540,voice-dev/data/clean_hq/yarka_00793.wav,voice-dev/data/clean_16k/yarka_00793.wav
794,1554.390,1555.590,voice-dev/data/clean_hq/yarka_00794.wav,voice-dev/data/clean_16k/yarka_00794.wav
795,1556.460,1557.630,voice-dev/data/clean_hq/yarka_00795.wav,voice-dev/data/clean_16k/yarka_00795.wav
796,1557.360,1558.890,voice-dev/data/clean_hq/yarka_00796.wav,voice-dev/data/clean_16k/yarka_00796.wav
797,1559.100,1561.050,voice-dev/data/clean_hq/yarka_00797.wav,voice-dev/data/clean_16k/yarka_00797.wav
798,1560.840,1562.700,voice-dev/data/clean_hq/yarka_00798.wav,voice-dev/data/clean_16k/yarka_00798.wav
799,1563.180,1565.610,voice-dev/data/clean_hq/yarka_00799.wav,voice-dev/data/clean_16k/yarka_00799.wav
800,1565.610,1569.240,voice-dev/data/clean_hq/yarka_00800.wav,voice-dev/data/clean_16k/yarka_00800.wav
801,1569.540,1570.500,voice-dev/data/clean_hq/yarka_00801.wav,voice-dev/data/clean_16k/yarka_00801.wav
802,1570.290,1572.300,voice-dev/data/clean_hq/yarka_00802.wav,voice-dev/data/clean_16k/yarka_00802.wav
803,1572.120,1573.260,voice-dev/data/clean_hq/yarka_00803.wav,voice-dev/data/clean_16k/yarka_00803.wav
804,1573.380,1574.400,voice-dev/data/clean_hq/yarka_00804.wav,voice-dev/data/clean_16k/yarka_00804.wav
805,1574.670,1577.490,voice-dev/data/clean_hq/yarka_00805.wav,voice-dev/data/clean_16k/yarka_00805.wav
806,1577.520,1578.780,voice-dev/data/clean_hq/yarka_00806.wav,voice-dev/data/clean_16k/yarka_00806.wav
807,1578.510,1579.350,voice-dev/data/clean_hq/yarka_00807.wav,voice-dev/data/clean_16k/yarka_00807.wav
808,1579.110,1580.040,voice-dev/data/clean_hq/yarka_00808.wav,voice-dev/data/clean_16k/yarka_00808.wav
809,1579.770,1580.880,voice-dev/data/clean_hq/yarka_00809.wav,voice-dev/data/clean_16k/yarka_00809.wav
810,1581.180,1583.790,voice-dev/data/clean_hq/yarka_00810.wav,voice-dev/data/clean_16k/yarka_00810.wav
811,1583.850,1587.120,voice-dev/data/clean_hq/yarka_00811.wav,voice-dev/data/clean_16k/yarka_00811.wav
812,1586.850,1590.180,voice-dev/data/clean_hq/yarka_00812.wav,voice-dev/data/clean_16k/yarka_00812.wav
813,1589.910,1591.290,voice-dev/data/clean_hq/yarka_00813.wav,voice-dev/data/clean_16k/yarka_00813.wav
814,1591.080,1592.550,voice-dev/data/clean_hq/yarka_00814.wav,voice-dev/data/clean_16k/yarka_00814.wav
815,1593.090,1594.620,voice-dev/data/clean_hq/yarka_00815.wav,voice-dev/data/clean_16k/yarka_00815.wav
816,1594.770,1596.030,voice-dev/data/clean_hq/yarka_00816.wav,voice-dev/data/clean_16k/yarka_00816.wav
817,1596.480,1600.500,voice-dev/data/clean_hq/yarka_00817.wav,voice-dev/data/clean_16k/yarka_00817.wav
818,1600.230,1601.400,voice-dev/data/clean_hq/yarka_00818.wav,voice-dev/data/clean_16k/yarka_00818.wav
819,1601.130,1603.080,voice-dev/data/clean_hq/yarka_00819.wav,voice-dev/data/clean_16k/yarka_00819.wav
820,1602.810,1603.650,voice-dev/data/clean_hq/yarka_00820.wav,voice-dev/data/clean_16k/yarka_00820.wav
821,1603.440,1605.330,voice-dev/data/clean_hq/yarka_00821.wav,voice-dev/data/clean_16k/yarka_00821.wav
822,1605.720,1606.770,voice-dev/data/clean_hq/yarka_00822.wav,voice-dev/data/clean_16k/yarka_00822.wav
823,1606.530,1608.480,voice-dev/data/clean_hq/yarka_00823.wav,voice-dev/data/clean_16k/yarka_00823.wav
824,1608.210,1610.550,voice-dev/data/clean_hq/yarka_00824.wav,voice-dev/data/clean_16k/yarka_00824.wav
825,1610.520,1611.540,voice-dev/data/clean_hq/yarka_00825.wav,voice-dev/data/clean_16k/yarka_00825.wav
826,1611.840,1613.730,voice-dev/data/clean_hq/yarka_00826.wav,voice-dev/data/clean_16k/yarka_00826.wav
827,1614.210,1615.710,voice-dev/data/clean_hq/yarka_00827.wav,voice-dev/data/clean_16k/yarka_00827.wav
828,1615.500,1617.690,voice-dev/data/clean_hq/yarka_00828.wav,voice-dev/data/clean_16k/yarka_00828.wav
829,1617.690,1619.670,voice-dev/data/clean_hq/yarka_00829.wav,voice-dev/data/clean_16k/yarka_00829.wav
830,1619.550,1622.100,voice-dev/data/clean_hq/yarka_00830.wav,voice-dev/data/clean_16k/yarka_00830.wav
831,1621.920,1625.370,voice-dev/data/clean_hq/yarka_00831.wav,voice-dev/data/clean_16k/yarka_00831.wav
832,1625.460,1628.070,voice-dev/data/clean_hq/yarka_00832.wav,voice-dev/data/clean_16k/yarka_00832.wav
833,1629.300,1634.760,voice-dev/data/clean_hq/yarka_00833.wav,voice-dev/data/clean_16k/yarka_00833.wav
834,1634.490,1635.600,voice-dev/data/clean_hq/yarka_00834.wav,voice-dev/data/clean_16k/yarka_00834.wav
835,1635.600,1638.270,voice-dev/data/clean_hq/yarka_00835.wav,voice-dev/data/clean_16k/yarka_00835.wav
836,1638.570,1639.530,voice-dev/data/clean_hq/yarka_00836.wav,voice-dev/data/clean_16k/yarka_00836.wav
837,1639.290,1642.050,voice-dev/data/clean_hq/yarka_00837.wav,voice-dev/data/clean_16k/yarka_00837.wav
838,1641.810,1642.830,voice-dev/data/clean_hq/yarka_00838.wav,voice-dev/data/clean_16k/yarka_00838.wav
839,1643.490,1645.230,voice-dev/data/clean_hq/yarka_00839.wav,voice-dev/data/clean_16k/yarka_00839.wav
840,1644.960,1646.400,voice-dev/data/clean_hq/yarka_00840.wav,voice-dev/data/clean_16k/yarka_00840.wav
841,1646.190,1647.900,voice-dev/data/clean_hq/yarka_00841.wav,voice-dev/data/clean_16k/yarka_00841.wav
842,1647.630,1648.860,voice-dev/data/clean_hq/yarka_00842.wav,voice-dev/data/clean_16k/yarka_00842.wav
843,1649.610,1652.010,voice-dev/data/clean_hq/yarka_00843.wav,voice-dev/data/clean_16k/yarka_00843.wav
844,1652.940,1656.090,voice-dev/data/clean_hq/yarka_00844.wav,voice-dev/data/clean_16k/yarka_00844.wav
845,1656.180,1657.410,voice-dev/data/clean_hq/yarka_00845.wav,voice-dev/data/clean_16k/yarka_00845.wav
846,1657.230,1658.220,voice-dev/data/clean_hq/yarka_00846.wav,voice-dev/data/clean_16k/yarka_00846.wav
847,1657.950,1661.070,voice-dev/data/clean_hq/yarka_00847.wav,voice-dev/data/clean_16k/yarka_00847.wav
848,1660.830,1662.030,voice-dev/data/clean_hq/yarka_00848.wav,voice-dev/data/clean_16k/yarka_00848.wav
849,1661.760,1663.230,voice-dev/data/clean_hq/yarka_00849.wav,voice-dev/data/clean_16k/yarka_00849.wav
850,1663.260,1664.430,voice-dev/data/clean_hq/yarka_00850.wav,voice-dev/data/clean_16k/yarka_00850.wav
851,1664.160,1665.090,voice-dev/data/clean_hq/yarka_00851.wav,voice-dev/data/clean_16k/yarka_00851.wav
852,1664.850,1665.720,voice-dev/data/clean_hq/yarka_00852.wav,voice-dev/data/clean_16k/yarka_00852.wav
853,1665.750,1667.580,voice-dev/data/clean_hq/yarka_00853.wav,voice-dev/data/clean_16k/yarka_00853.wav
854,1667.310,1668.870,voice-dev/data/clean_hq/yarka_00854.wav,voice-dev/data/clean_16k/yarka_00854.wav
855,1669.860,1671.630,voice-dev/data/clean_hq/yarka_00855.wav,voice-dev/data/clean_16k/yarka_00855.wav
856,1671.360,1673.100,voice-dev/data/clean_hq/yarka_00856.wav,voice-dev/data/clean_16k/yarka_00856.wav
857,1672.830,1674.600,voice-dev/data/clean_hq/yarka_00857.wav,voice-dev/data/clean_16k/yarka_00857.wav
858,1674.960,1677.420,voice-dev/data/clean_hq/yarka_00858.wav,voice-dev/data/clean_16k/yarka_00858.wav
859,1677.990,1679.430,voice-dev/data/clean_hq/yarka_00859.wav,voice-dev/data/clean_16k/yarka_00859.wav
860,1679.280,1680.660,voice-dev/data/clean_hq/yarka_00860.wav,voice-dev/data/clean_16k/yarka_00860.wav
861,1681.440,1685.130,voice-dev/data/clean_hq/yarka_00861.wav,voice-dev/data/clean_16k/yarka_00861.wav
862,1685.340,1687.830,voice-dev/data/clean_hq/yarka_00862.wav,voice-dev/data/clean_16k/yarka_00862.wav
863,1687.860,1694.340,voice-dev/data/clean_hq/yarka_00863.wav,voice-dev/data/clean_16k/yarka_00863.wav
864,1694.310,1703.730,voice-dev/data/clean_hq/yarka_00864.wav,voice-dev/data/clean_16k/yarka_00864.wav
865,1704.390,1706.700,voice-dev/data/clean_hq/yarka_00865.wav,voice-dev/data/clean_16k/yarka_00865.wav
